dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-10-05,13,2012-10-05 13:00:00,1,424,316.81005679239627,107.18994320760373
2012-10-05,14,2012-10-05 14:00:00,1,400,316.48610776497765,83.51389223502235
2012-10-05,15,2012-10-05 15:00:00,1,470,352.5881806875677,117.41181931243233
2012-10-05,16,2012-10-05 16:00:00,1,634,457.80543493820653,176.19456506179347
2012-10-05,17,2012-10-05 17:00:00,1,900,764.6816684338635,135.31833156613652
2012-10-05,18,2012-10-05 18:00:00,1,761,627.319415218883,133.68058478111698
2012-10-05,19,2012-10-05 19:00:00,1,500,408.44245445186414,91.55754554813586
2012-10-05,20,2012-10-05 20:00:00,1,372,294.2854173118103,77.7145826881897
2012-10-05,21,2012-10-05 21:00:00,1,267,253.88876940182837,13.11123059817163
2012-10-05,22,2012-10-05 22:00:00,1,264,213.59284174809372,50.40715825190628
2012-10-05,23,2012-10-05 23:00:00,1,171,126.2823236304604,44.7176763695396
2012-10-06,0,2012-10-06 00:00:00,1,191,115.06544505247577,75.93455494752423
2012-10-06,1,2012-10-06 01:00:00,1,141,82.00864106592843,58.99135893407157
2012-10-06,2,2012-10-06 02:00:00,1,75,56.62857274583862,18.371427254161382
2012-10-06,3,2012-10-06 03:00:00,1,56,24.293711793950642,31.706288206049358
2012-10-06,4,2012-10-06 04:00:00,1,11,19.301915230424783,-8.301915230424783
2012-10-06,5,2012-10-06 05:00:00,1,10,31.54112473350426,-21.54112473350426
2012-10-06,6,2012-10-06 06:00:00,1,30,50.92265697544444,-20.92265697544444
2012-10-06,7,2012-10-06 07:00:00,1,84,105.96252332391836,-21.96252332391836
2012-10-06,8,2012-10-06 08:00:00,1,206,185.38948865150078,20.610511348499216
2012-10-06,9,2012-10-06 09:00:00,1,395,309.1554845891942,85.8445154108058
2012-10-06,10,2012-10-06 10:00:00,1,539,346.686950073999,192.31304992600099
2012-10-06,11,2012-10-06 11:00:00,1,647,431.9647687982167,215.0352312017833
2012-10-06,12,2012-10-06 12:00:00,1,743,543.1126635060507,199.8873364939493
2012-10-06,13,2012-10-06 13:00:00,2,710,437.37828355587214,272.62171644412786
2012-10-06,14,2012-10-06 14:00:00,2,576,484.2522000565322,91.74779994346778
2012-10-06,15,2012-10-06 15:00:00,1,620,571.7015849085927,48.298415091407264
2012-10-06,16,2012-10-06 16:00:00,1,659,556.7262821889053,102.27371781109468
2012-10-06,17,2012-10-06 17:00:00,1,610,487.8263104875603,122.1736895124397
2012-10-06,18,2012-10-06 18:00:00,1,495,404.1741661331886,90.82583386681142
2012-10-06,19,2012-10-06 19:00:00,1,341,298.81386281713986,42.186137182860136
2012-10-06,20,2012-10-06 20:00:00,1,247,255.45010921731665,-8.450109217316651
2012-10-06,21,2012-10-06 21:00:00,1,215,174.83478374880517,40.165216251194835
2012-10-06,22,2012-10-06 22:00:00,1,185,158.65733955773052,26.342660442269477
2012-10-06,23,2012-10-06 23:00:00,1,179,119.92762742354248,59.072372576457525
2012-10-07,0,2012-10-07 00:00:00,1,127,84.037757117401,42.962242882599
2012-10-07,1,2012-10-07 01:00:00,1,109,50.67297558203115,58.32702441796885
2012-10-07,2,2012-10-07 02:00:00,1,74,49.088706719911656,24.911293280088344
2012-10-07,3,2012-10-07 03:00:00,2,22,20.631146989770542,1.3688530102294578
2012-10-07,4,2012-10-07 04:00:00,2,11,-7.918828826290962,18.918828826290962
2012-10-07,5,2012-10-07 05:00:00,2,10,16.19789933468466,-6.19789933468466
2012-10-07,6,2012-10-07 06:00:00,2,23,61.08455860309691,-38.08455860309691
2012-10-07,7,2012-10-07 07:00:00,3,35,39.703192867020846,-4.703192867020846
2012-10-07,8,2012-10-07 08:00:00,3,62,75.56415699889702,-13.564156998897019
2012-10-07,9,2012-10-07 09:00:00,3,86,133.3218563012622,-47.32185630126219
2012-10-07,10,2012-10-07 10:00:00,2,185,247.68288056189292,-62.682880561892915
2012-10-07,11,2012-10-07 11:00:00,2,336,291.9446457185975,44.055354281402515
2012-10-07,12,2012-10-07 12:00:00,2,392,376.22805205251814,15.771947947481863
2012-10-07,13,2012-10-07 13:00:00,2,320,368.31427520106064,-48.31427520106064
2012-10-07,14,2012-10-07 14:00:00,2,314,321.0347158142189,-7.034715814218885
2012-10-07,15,2012-10-07 15:00:00,3,306,211.67465114478566,94.32534885521434
2012-10-07,16,2012-10-07 16:00:00,3,333,173.44125814315362,159.55874185684638
2012-10-07,17,2012-10-07 17:00:00,3,157,219.07394324319156,-62.073943243191565
2012-10-07,18,2012-10-07 18:00:00,3,106,171.03270282379177,-65.03270282379177
2012-10-07,19,2012-10-07 19:00:00,2,114,205.56793452307744,-91.56793452307744
2012-10-07,20,2012-10-07 20:00:00,1,116,167.87735199163689,-51.877351991636885
2012-10-07,21,2012-10-07 21:00:00,1,113,115.48329412404696,-2.4832941240469637
2012-10-07,22,2012-10-07 22:00:00,1,79,99.07648579471444,-20.076485794714444
2012-10-07,23,2012-10-07 23:00:00,1,80,59.34084754877888,20.659152451221118
2012-10-08,0,2012-10-08 00:00:00,1,51,60.65642326256271,-9.656423262562711
2012-10-08,1,2012-10-08 01:00:00,1,37,45.28391518759426,-8.28391518759426
2012-10-08,2,2012-10-08 02:00:00,1,15,41.05515331395382,-26.055153313953817
2012-10-08,3,2012-10-08 03:00:00,1,10,21.7317726430744,-11.7317726430744
2012-10-08,4,2012-10-08 04:00:00,1,7,8.2165823158109,-1.2165823158109
2012-10-08,5,2012-10-08 05:00:00,1,19,27.442672557254074,-8.442672557254074
2012-10-08,6,2012-10-08 06:00:00,1,59,51.04785664372974,7.952143356270263
2012-10-08,7,2012-10-08 07:00:00,2,154,106.24219072892505,47.75780927107495
2012-10-08,8,2012-10-08 08:00:00,2,397,135.65581252785879,261.34418747214124
2012-10-08,9,2012-10-08 09:00:00,2,332,209.81605364579127,122.18394635420873
2012-10-08,10,2012-10-08 10:00:00,2,298,209.99896697629984,88.00103302370016
2012-10-08,11,2012-10-08 11:00:00,2,308,268.3646523151363,39.63534768486369
2012-10-08,12,2012-10-08 12:00:00,2,341,368.78409072836865,-27.784090728368653
2012-10-08,13,2012-10-08 13:00:00,2,405,366.6970619880224,38.302938011977574
2012-10-08,14,2012-10-08 14:00:00,2,420,319.37236063012455,100.62763936987545
2012-10-08,15,2012-10-08 15:00:00,3,370,217.41570982496822,152.58429017503178
2012-10-08,16,2012-10-08 16:00:00,3,377,210.5279930877898,166.4720069122102
2012-10-08,17,2012-10-08 17:00:00,2,497,337.92234689601196,159.07765310398804
2012-10-08,18,2012-10-08 18:00:00,2,456,259.0166435162884,196.9833564837116
2012-10-08,19,2012-10-08 19:00:00,2,371,242.42075322751867,128.57924677248133
2012-10-08,20,2012-10-08 20:00:00,3,227,120.13145367684918,106.86854632315082
2012-10-08,21,2012-10-08 21:00:00,2,151,150.50085701815692,0.4991429818430788
2012-10-08,22,2012-10-08 22:00:00,3,107,72.30807307644666,34.69192692355334
2012-10-08,23,2012-10-08 23:00:00,2,69,88.70932568141708,-19.709325681417084
2012-10-09,0,2012-10-09 00:00:00,2,31,26.222980972752232,4.777019027247768
2012-10-09,1,2012-10-09 01:00:00,3,13,-1.20954743099375,14.20954743099375
2012-10-09,2,2012-10-09 02:00:00,3,7,-4.869771901293086,11.869771901293085
2012-10-09,3,2012-10-09 03:00:00,3,3,-18.131691967567104,21.131691967567104
2012-10-09,4,2012-10-09 04:00:00,3,7,-1.2891206863976623,8.289120686397663
2012-10-09,5,2012-10-09 05:00:00,2,19,19.458697440131353,-0.4586974401313526
2012-10-09,6,2012-10-09 06:00:00,2,143,92.80281069914754,50.19718930085246
2012-10-09,7,2012-10-09 07:00:00,1,362,343.71800869062014,18.281991309379862
2012-10-09,8,2012-10-09 08:00:00,2,713,568.8557508034153,144.14424919658472
2012-10-09,9,2012-10-09 09:00:00,2,382,283.85584270617323,98.14415729382677
2012-10-09,10,2012-10-09 10:00:00,2,164,160.8146914554585,3.185308544541499
2012-10-09,11,2012-10-09 11:00:00,2,193,207.18559062318917,-14.18559062318917
2012-10-09,12,2012-10-09 12:00:00,2,260,226.61850671904904,33.38149328095096
2012-10-09,13,2012-10-09 13:00:00,2,238,219.95840719751797,18.04159280248203
2012-10-09,14,2012-10-09 14:00:00,2,244,219.4537427669481,24.546257233051904
2012-10-09,15,2012-10-09 15:00:00,2,254,223.17083183646145,30.829168163538554
2012-10-09,16,2012-10-09 16:00:00,2,424,297.76729621631324,126.23270378368676
2012-10-09,17,2012-10-09 17:00:00,2,806,573.8821305905028,232.1178694094972
2012-10-09,18,2012-10-09 18:00:00,2,784,545.4723241418033,238.52767585819674
2012-10-09,19,2012-10-09 19:00:00,2,514,377.2948306148354,136.7051693851646
2012-10-09,20,2012-10-09 20:00:00,2,360,266.81808589662324,93.18191410337676
2012-10-09,21,2012-10-09 21:00:00,2,225,204.59756132279827,20.40243867720173
2012-10-09,22,2012-10-09 22:00:00,2,162,167.5745577129708,-5.574557712970801
2012-10-09,23,2012-10-09 23:00:00,2,84,80.57553894435104,3.424461055648962
2012-10-10,0,2012-10-10 00:00:00,2,33,34.99222323314015,-1.9922232331401517
2012-10-10,1,2012-10-10 01:00:00,2,8,21.814827628531454,-13.814827628531454
2012-10-10,2,2012-10-10 02:00:00,2,8,19.05642249185244,-11.056422491852441
2012-10-10,3,2012-10-10 03:00:00,2,6,8.736249831507303,-2.736249831507303
2012-10-10,4,2012-10-10 04:00:00,2,6,6.759185682675259,-0.759185682675259
2012-10-10,5,2012-10-10 05:00:00,2,40,24.869879936466496,15.130120063533504
2012-10-10,6,2012-10-10 06:00:00,2,175,110.37131143943584,64.62868856056416
2012-10-10,7,2012-10-10 07:00:00,1,507,385.83104445861113,121.16895554138887
2012-10-10,8,2012-10-10 08:00:00,1,839,635.738944167609,203.26105583239098
2012-10-10,9,2012-10-10 09:00:00,1,366,320.78322510290167,45.21677489709833
2012-10-10,10,2012-10-10 10:00:00,1,217,198.44244095737525,18.557559042624746
2012-10-10,11,2012-10-10 11:00:00,1,291,212.21489689704728,78.78510310295272
2012-10-10,12,2012-10-10 12:00:00,1,390,254.36367194678814,135.63632805321186
2012-10-10,13,2012-10-10 13:00:00,1,297,233.24940472579527,63.75059527420473
2012-10-10,14,2012-10-10 14:00:00,1,271,248.76443889782678,22.23556110217322
2012-10-10,15,2012-10-10 15:00:00,1,319,243.9313604071262,75.06863959287381
2012-10-10,16,2012-10-10 16:00:00,1,566,370.02086629590707,195.97913370409293
2012-10-10,17,2012-10-10 17:00:00,1,948,677.425262941458,270.57473705854204
2012-10-10,18,2012-10-10 18:00:00,2,844,616.5026087862934,227.49739121370658
2012-10-10,19,2012-10-10 19:00:00,2,566,362.3860379818969,203.6139620181031
2012-10-10,20,2012-10-10 20:00:00,1,392,284.7465654499741,107.25343455002587
2012-10-10,21,2012-10-10 21:00:00,1,269,209.43466459671458,59.56533540328542
2012-10-10,22,2012-10-10 22:00:00,1,197,143.85388896480777,53.146111035192234
2012-10-10,23,2012-10-10 23:00:00,1,136,90.33804589261045,45.66195410738955
2012-10-11,0,2012-10-11 00:00:00,1,42,32.791024314719266,9.208975685280734
2012-10-11,1,2012-10-11 01:00:00,1,11,23.69731518991208,-12.697315189912079
2012-10-11,2,2012-10-11 02:00:00,1,11,17.649193462201133,-6.649193462201133
2012-10-11,3,2012-10-11 03:00:00,1,3,3.686345084015204,-0.6863450840152039
2012-10-11,4,2012-10-11 04:00:00,1,10,5.001325139720453,4.998674860279547
2012-10-11,5,2012-10-11 05:00:00,1,42,25.116190119142647,16.883809880857353
2012-10-11,6,2012-10-11 06:00:00,1,159,110.60775617852654,48.39224382147346
2012-10-11,7,2012-10-11 07:00:00,1,478,311.9550884852211,166.0449115147789
2012-10-11,8,2012-10-11 08:00:00,1,798,578.5213558693264,219.47864413067362
2012-10-11,9,2012-10-11 09:00:00,1,355,289.25761344592274,65.74238655407726
2012-10-11,10,2012-10-11 10:00:00,1,204,178.3850289388121,25.6149710611879
2012-10-11,11,2012-10-11 11:00:00,1,251,199.35277597871715,51.64722402128285
2012-10-11,12,2012-10-11 12:00:00,1,326,235.5477145220037,90.4522854779963
2012-10-11,13,2012-10-11 13:00:00,1,291,241.6194648719514,49.38053512804859
2012-10-11,14,2012-10-11 14:00:00,1,348,225.38491386217697,122.61508613782303
2012-10-11,15,2012-10-11 15:00:00,1,460,250.62574566116714,209.37425433883286
2012-10-11,16,2012-10-11 16:00:00,1,481,337.69712955377565,143.30287044622435
2012-10-11,17,2012-10-11 17:00:00,1,827,626.0443199582595,200.9556800417405
2012-10-11,18,2012-10-11 18:00:00,1,692,509.0230168610199,182.97698313898007
2012-10-11,19,2012-10-11 19:00:00,1,743,339.5906561907503,403.4093438092497
2012-10-11,20,2012-10-11 20:00:00,1,415,263.7882222057614,151.21177779423863
2012-10-11,21,2012-10-11 21:00:00,1,260,210.6479455555948,49.35205444440521
2012-10-11,22,2012-10-11 22:00:00,1,177,161.9124724149319,15.087527585068102
2012-10-11,23,2012-10-11 23:00:00,1,186,104.68080847975902,81.31919152024098
2012-10-12,0,2012-10-12 00:00:00,1,68,44.88445136003734,23.11554863996266
2012-10-12,1,2012-10-12 01:00:00,1,37,23.790516878148793,13.209483121851207
2012-10-12,2,2012-10-12 02:00:00,1,16,21.340466718070886,-5.340466718070886
2012-10-12,3,2012-10-12 03:00:00,1,6,11.400872830175542,-5.400872830175542
2012-10-12,4,2012-10-12 04:00:00,1,8,7.708968830428526,0.29103116957147357
2012-10-12,5,2012-10-12 05:00:00,1,35,27.20488934372519,7.795110656274812
2012-10-12,6,2012-10-12 06:00:00,1,143,105.03589897061522,37.96410102938478
2012-10-12,7,2012-10-12 07:00:00,1,392,314.0409408736945,77.95905912630548
2012-10-12,8,2012-10-12 08:00:00,1,745,617.8306039737112,127.16939602628884
2012-10-12,9,2012-10-12 09:00:00,1,400,303.2812982040226,96.71870179597738
2012-10-12,10,2012-10-12 10:00:00,1,275,200.73036942697823,74.26963057302177
2012-10-12,11,2012-10-12 11:00:00,1,313,227.63415128238339,85.36584871761661
2012-10-12,12,2012-10-12 12:00:00,1,387,269.6452192284421,117.3547807715579
2012-10-12,13,2012-10-12 13:00:00,1,381,293.51213683180293,87.48786316819707
2012-10-12,14,2012-10-12 14:00:00,1,371,254.8297167435244,116.17028325647561
2012-10-12,15,2012-10-12 15:00:00,1,455,270.8026193759529,184.19738062404713
2012-10-12,16,2012-10-12 16:00:00,1,520,338.6407748287198,181.35922517128017
2012-10-12,17,2012-10-12 17:00:00,1,837,542.038313591261,294.96168640873896
2012-10-12,18,2012-10-12 18:00:00,1,642,460.23643445474255,181.76356554525745
2012-10-12,19,2012-10-12 19:00:00,1,493,315.1816377821171,177.8183622178829
2012-10-12,20,2012-10-12 20:00:00,1,308,244.62077759875518,63.37922240124482
2012-10-12,21,2012-10-12 21:00:00,1,190,201.1390134307957,-11.1390134307957
2012-10-12,22,2012-10-12 22:00:00,1,160,147.74288132973888,12.257118670261121
2012-10-12,23,2012-10-12 23:00:00,1,100,98.12220073077263,1.877799269227367
2012-10-13,0,2012-10-13 00:00:00,1,249,61.431949454282204,187.5680505457178
2012-10-13,1,2012-10-13 01:00:00,1,146,35.667588699835036,110.33241130016496
2012-10-13,2,2012-10-13 02:00:00,1,67,24.385925626454576,42.61407437354542
2012-10-13,3,2012-10-13 03:00:00,1,15,21.83888190625953,-6.83888190625953
2012-10-13,4,2012-10-13 04:00:00,1,11,12.806528387516087,-1.806528387516087
2012-10-13,5,2012-10-13 05:00:00,1,11,25.63025172337891,-14.630251723378908
2012-10-13,6,2012-10-13 06:00:00,1,28,47.100162789023244,-19.100162789023244
2012-10-13,7,2012-10-13 07:00:00,1,70,64.36748115439501,5.6325188456049915
2012-10-13,8,2012-10-13 08:00:00,1,174,116.96748054296148,57.03251945703852
2012-10-13,9,2012-10-13 09:00:00,1,266,202.9951971637865,63.004802836213514
2012-10-13,10,2012-10-13 10:00:00,1,347,271.2630009560098,75.73699904399018
2012-10-13,11,2012-10-13 11:00:00,1,527,351.16762106358175,175.83237893641825
2012-10-13,12,2012-10-13 12:00:00,1,573,431.7876787898713,141.21232121012872
2012-10-13,13,2012-10-13 13:00:00,1,670,439.7518054788782,230.24819452112177
2012-10-13,14,2012-10-13 14:00:00,1,597,468.0532117210546,128.9467882789454
2012-10-13,15,2012-10-13 15:00:00,1,615,496.3738983755158,118.62610162448419
2012-10-13,16,2012-10-13 16:00:00,1,637,460.4578157349497,176.5421842650503
2012-10-13,17,2012-10-13 17:00:00,1,528,377.4788199100213,150.5211800899787
2012-10-13,18,2012-10-13 18:00:00,1,473,283.50534608029966,189.49465391970034
2012-10-13,19,2012-10-13 19:00:00,1,332,237.21922367289207,94.78077632710793
2012-10-13,20,2012-10-13 20:00:00,1,255,196.28817170269005,58.71182829730995
2012-10-13,21,2012-10-13 21:00:00,1,204,162.6589018205974,41.34109817940259
2012-10-13,22,2012-10-13 22:00:00,1,189,157.73587899091717,31.264121009082828
2012-10-13,23,2012-10-13 23:00:00,1,125,109.38655424810304,15.613445751896961
2012-10-14,0,2012-10-14 00:00:00,1,111,81.38405649609737,29.615943503902628
2012-10-14,1,2012-10-14 01:00:00,1,112,64.28616678020067,47.71383321979933
2012-10-14,2,2012-10-14 02:00:00,1,66,53.510070864867465,12.489929135132535
2012-10-14,3,2012-10-14 03:00:00,1,28,21.394769361826107,6.605230638173893
2012-10-14,4,2012-10-14 04:00:00,1,12,0.5859489851741747,11.414051014825825
2012-10-14,5,2012-10-14 05:00:00,1,11,17.611677219653817,-6.611677219653817
2012-10-14,6,2012-10-14 06:00:00,1,24,40.76237146607688,-16.76237146607688
2012-10-14,7,2012-10-14 07:00:00,1,51,55.59608044279412,-4.596080442794118
2012-10-14,8,2012-10-14 08:00:00,1,132,109.50138051188118,22.49861948811882
2012-10-14,9,2012-10-14 09:00:00,2,223,221.73070476960137,1.269295230398626
2012-10-14,10,2012-10-14 10:00:00,1,428,295.25918320470475,132.74081679529525
2012-10-14,11,2012-10-14 11:00:00,1,494,378.38856417731955,115.61143582268045
2012-10-14,12,2012-10-14 12:00:00,1,562,491.20877126731244,70.79122873268756
2012-10-14,13,2012-10-14 13:00:00,1,619,526.6496351246753,92.35036487532466
2012-10-14,14,2012-10-14 14:00:00,1,617,549.3786607601772,67.62133923982276
2012-10-14,15,2012-10-14 15:00:00,1,568,526.8723240827474,41.127675917252645
2012-10-14,16,2012-10-14 16:00:00,1,581,562.2958320318505,18.704167968149477
2012-10-14,17,2012-10-14 17:00:00,1,539,558.3143524374061,-19.314352437406114
2012-10-14,18,2012-10-14 18:00:00,1,453,369.3612181826731,83.6387818173269
2012-10-14,19,2012-10-14 19:00:00,1,336,325.68749228557533,10.312507714424669
2012-10-14,20,2012-10-14 20:00:00,1,246,248.82688534410858,-2.8268853441085753
2012-10-14,21,2012-10-14 21:00:00,1,196,190.583711988636,5.416288011364003
2012-10-14,22,2012-10-14 22:00:00,1,125,143.19675132649633,-18.196751326496326
2012-10-14,23,2012-10-14 23:00:00,2,105,92.67996049251063,12.32003950748937
2012-10-15,0,2012-10-15 00:00:00,2,48,21.353613209049254,26.646386790950746
2012-10-15,1,2012-10-15 01:00:00,2,29,2.4879443176742884,26.512055682325713
2012-10-15,2,2012-10-15 02:00:00,2,6,-6.643345740081624,12.643345740081624
2012-10-15,3,2012-10-15 03:00:00,2,4,-21.91411611969216,25.91411611969216
2012-10-15,4,2012-10-15 04:00:00,2,10,-9.902413388743428,19.902413388743426
2012-10-15,5,2012-10-15 05:00:00,2,40,-1.1084776565845862,41.10847765658458
2012-10-15,6,2012-10-15 06:00:00,2,147,110.76385033722417,36.23614966277583
2012-10-15,7,2012-10-15 07:00:00,2,476,384.024140028187,91.97585997181301
2012-10-15,8,2012-10-15 08:00:00,2,737,498.7891641835127,238.2108358164873
2012-10-15,9,2012-10-15 09:00:00,3,359,196.37665537415583,162.62334462584417
2012-10-15,10,2012-10-15 10:00:00,2,168,190.9219258292629,-22.921925829262904
2012-10-15,11,2012-10-15 11:00:00,2,263,196.59986736151583,66.40013263848417
2012-10-15,12,2012-10-15 12:00:00,3,284,105.80276313738925,178.19723686261074
2012-10-15,13,2012-10-15 13:00:00,2,146,158.3170282742713,-12.317028274271308
2012-10-15,14,2012-10-15 14:00:00,2,185,198.06359733362328,-13.063597333623278
2012-10-15,15,2012-10-15 15:00:00,1,260,213.21997134631522,46.78002865368478
2012-10-15,16,2012-10-15 16:00:00,1,447,343.5537333392513,103.44626666074868
2012-10-15,17,2012-10-15 17:00:00,1,766,636.4606884962368,129.5393115037632
2012-10-15,18,2012-10-15 18:00:00,3,592,435.0792024498001,156.9207975501999
2012-10-15,19,2012-10-15 19:00:00,3,239,232.2438566695432,6.756143330456808
2012-10-15,20,2012-10-15 20:00:00,2,256,265.80446567022864,-9.804465670228637
2012-10-15,21,2012-10-15 21:00:00,1,206,226.21406561247795,-20.214065612477953
2012-10-15,22,2012-10-15 22:00:00,1,126,159.20239224338314,-33.202392243383144
2012-10-15,23,2012-10-15 23:00:00,1,81,106.15365389275097,-25.153653892750967
2012-10-16,0,2012-10-16 00:00:00,1,48,34.59351086534113,13.40648913465887
2012-10-16,1,2012-10-16 01:00:00,1,13,17.28058760766008,-4.280587607660081
2012-10-16,2,2012-10-16 02:00:00,1,3,14.446176017868897,-11.446176017868897
2012-10-16,3,2012-10-16 03:00:00,1,2,-3.000264601843665,5.000264601843665
2012-10-16,4,2012-10-16 04:00:00,1,7,-0.4579392262974184,7.457939226297419
2012-10-16,5,2012-10-16 05:00:00,1,52,17.905762853315508,34.09423714668449
2012-10-16,6,2012-10-16 06:00:00,1,172,130.78718260368026,41.212817396319736
2012-10-16,7,2012-10-16 07:00:00,1,525,384.70647558596517,140.29352441403483
2012-10-16,8,2012-10-16 08:00:00,1,835,617.4347963364594,217.56520366354061
